2.254370165695267936e+00,1.549057312883120492e-02,6.004208110270611298e-01,1.615168997897969416e-01,1.556861709812411010e-01,8.651303960029177453e-02,2.110677362474216445e-01,5.275368559593709289e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.883610885440824445e-01,-9.181899615500608292e-01,-2.641185059754491138e-01,-2.043166527306539693e-01,-2.903136283691446495e-01,1.114164088036749600e+00,-2.707459796254466644e-01,2.857969966671756179e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-2.445667960379981354e-01,-2.185295824169963819e-01,-1.156020347231180856e-01,-3.152190795024047421e-01,-2.137914381639788586e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.022746504678171409e+00,1.882851642486615518e+00,3.203210351274806134e-01,8.238511804755833945e-02,1.250399052093624230e-01,1.385018102883799340e-01,-7.831477411664828844e-03,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-1.882924087814987490e-01,-1.271168778671679100e-01,5.916423842404486960e-02,-1.793343006215802060e-01,-1.859200817718956456e-01,-1.858732609234143573e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,5.138841119944006941e+00,8.824372165676379609e-01,5.379638249248737125e-01,2.966263863372535781e-01,6.807932685202032097e+00,7.677528985042894050e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
7.874203125869905229e-01,1.549057312883120492e-02,-1.605808632206574826e-01,-4.331607950127740886e-02,-1.080925886444606271e-01,-2.211665349115070622e-01,-2.171166533032324597e-01,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.405083408632580966e+00,-9.181899615500608292e-01,-3.432943504349956210e-01,1.951239521950854261e+00,4.308724540294336158e+00,-8.259329142909384303e-02,-9.743169334024222306e-02,9.823996001517454335e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,1.549057312883120492e-02,4.136876270940074707e-01,2.084083167428528727e-01,3.146602235168063921e-01,2.390515206301767337e-01,2.497200921698955467e-01,2.437140179213983515e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
4.785887645641950794e-01,-9.181899615500608292e-01,-2.702089555492603878e-01,-2.445667960379981354e-01,3.287409402228047006e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.641185059754491138e-01,-1.922416097384507250e-01,-1.992031085068026730e-01,-2.520804925734105306e-01,-2.171166533032324597e-01,-2.608115261480875025e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,1.224509178855502256e+00,-1.868078403919592734e-01,-2.126764217470519802e-01,-2.471926594317953862e-01,-2.529567396746633667e-01,-2.451773468933713951e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.044321001520985892e-01,-1.439414377696377756e-01,-2.129525142314833697e-01,-3.060370921886423901e-01,-1.190142271040601357e-01,-1.779386210760959819e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.882851642486615518e+00,-2.395130896972515466e-01,-1.942541169038179416e-01,-2.687784145835002136e-01,-2.987370816524639872e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,2.657506069461316178e-01,7.616867866456055181e-01,8.361437081107202518e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-2.974284196657121515e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.349452525168930772e-01,-1.237761159726583488e-01,-2.042832102203392952e-01,-2.397022138381514345e-01,-2.449777423437973500e-01,-2.059155734266406579e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.882851642486615518e+00,-2.367114828932983528e-01,-1.721165380847786697e-01,-2.285793488502971538e-01,-1.727325519627753714e-01,-2.432773002896783943e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,-9.181899615500608292e-01,9.459929198451126897e-01,8.088197044585053730e-01,7.173687213083581593e-01,8.516811004967684839e-01,2.647539593330065610e+00,-2.949010899365662741e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.214853589587701954e-01,-1.871298415384180513e-01,-2.190265488889728274e-01,-2.407178674779675565e-01,-2.348404916365495754e-01,-2.696865677550879803e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.599770002652573853e-01,-1.910341054392304116e-01,-2.262601719810739265e-01,-2.850892358674347316e-01,-2.946829716180446868e-01,-2.805599631014131234e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.408785939706665769e+00,-9.181899615500608292e-01,-3.345241030487073886e-01,-2.359935155135338414e-01,-1.725325745107352260e-01,-1.101428964091063778e-01,-3.152190795024047421e-01,-2.472932508526562712e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.662501633262830403e-01,-1.931673630345196457e-01,-2.567960007591800209e-01,-2.661092084733708285e-01,-2.734928475590234775e-01,-2.642792576369155100e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,3.750212711844399305e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-1.798766345966088531e-01,-3.060370921886423901e-01,-1.909560063167864696e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
9.254932953570109422e-02,1.549057312883120492e-02,-1.605808632206574826e-01,-8.356622280862155416e-02,-6.943964082407309835e-02,-1.156020347231180856e-01,-3.152190795024047421e-01,-2.696277926451078333e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,-9.181899615500608292e-01,-3.375693278356129978e-01,-2.429970404490116864e-01,-2.878840145061488665e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-2.555217662498752706e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,-9.181899615500608292e-01,1.912547267208961621e+00,2.898124143256124885e+00,-1.960004356873990827e-01,1.280921720024060573e+00,6.634356792446962636e+00,8.735480964685337080e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.209372184971271635e-01,-1.640665094233098309e-01,-2.596121441003796937e-01,-2.820422749479863378e-01,-2.747354782908796311e-01,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-1.871352233624746231e-01,-1.392724211459858419e-01,-1.441502671111935530e-01,-5.212368223460996097e-02,-1.086807715444139538e-01,-1.717672345281817392e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-6.023216535155884177e-01,1.549057312883120492e-02,2.305478084095024804e-01,-2.445667960379981354e-01,-2.859513671151294734e-01,-1.675908054112062173e-01,-1.196028416612551493e-01,-1.577787583529094151e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.096251860609785966e+00,1.549057312883120492e-02,3.315274623432933332e-01,7.960785815935157717e-02,9.825893421952251738e-02,-1.784456036867411166e-01,2.967026494652036384e+00,-1.837573569641294535e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-9.967636748254474210e-02,-1.640665094233098309e-01,-2.350951314828767513e-01,-2.425587397001342793e-01,-2.498174620362898779e-01,-2.669241375860216259e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
5.557966515698938847e-01,-9.181899615500608292e-01,-3.234394848243708487e-01,-2.314452493198039529e-01,-2.723123983842213325e-01,-2.853431492773887412e-01,-2.938981522084513354e-01,-2.827934172806583213e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,-1.851870496228952945e+00,-2.507804214088024120e-01,-1.880555948344869721e-01,-2.604956400505599734e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-5.168810930920498398e-02,-1.246581377103409966e-01,-1.143959460258364008e-01,2.086478764011754083e-01,1.094716667267681687e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
9.418360865983880226e-01,1.549057312883120492e-02,1.485058611623148339e+00,-1.639860091366951433e-01,8.130623764122604236e-01,-1.918395360618162793e-01,-3.147612681801419399e-01,1.805895498027324519e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-3.706979924984920016e-01,1.549057312883120492e-02,-1.353054974893406481e-01,-1.237358658293510050e-01,-1.148844637614715725e-01,-9.839940119873236135e-02,-1.385039091089623753e-01,-1.479633149862267238e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-2.487096685537065754e-01,-1.962666240691851582e-01,-2.710423729558371631e-01,3.325470186243345561e-02,-3.152190795024047421e-01,-2.833811683804596804e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-1.605808632206574826e-01,-1.238163661159657064e-01,-1.246581377103409966e-01,-1.473412109673721271e-01,-1.430820223315903972e-01,-1.432613061878158789e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-8.339453145326849448e-01,1.882851642486615518e+00,-3.432943504349956210e-01,-8.356622280862155416e-02,-2.240514321056231994e-01,-1.854282224604769935e-01,-3.152190795024047421e-01,-1.315062841917886971e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.093044598111476473e-01,-1.613294996784104540e-01,-1.220076498598001297e-01,-2.795031408484460189e-01,4.698619365608382448e-01,-8.019778123523330429e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.214853589587701954e-01,-1.841915810769819140e-01,-2.350951314828767513e-01,-1.917760577093277907e-01,-3.152190795024047421e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-1.605808632206574826e-01,-1.238163661159657064e-01,-1.246581377103409966e-01,-1.156020347231180856e-01,1.178900782816964116e-02,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.390743314813953635e-01,-1.851870496228952945e+00,4.787336285423118842e-01,-6.859316949828954402e-02,7.507206934276638988e-01,3.906378263727341982e-01,2.205706177034969309e-02,5.903696165842394761e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.713914956655376409e+00,-9.181899615500608292e-01,-9.888460903794926704e-02,-8.356622280862155416e-02,-1.743547849079820911e-01,-1.790803872116261963e-01,-1.190142271040601357e-01,-2.314239711580196035e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.173459747615484661e+00,1.549057312883120492e-02,2.657506069461316178e-01,-7.551619414715271539e-02,1.366241278218891964e+00,-3.055927437212228592e-01,-1.190142271040601357e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.186644447569660671e-02,9.491711078077231800e-01,-3.432943504349956210e-01,-1.379441664168434833e-01,-2.234992471367605316e-01,-3.060370921886423901e-01,-1.918716289613121018e-01,-2.730955241339358963e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.023216535155884177e-01,1.549057312883120492e-02,-2.709398094981177452e-01,-1.842318312202892439e-01,-2.662383637267318748e-01,-2.773448768638367423e-01,-2.724464216795656202e-01,-2.752114280932208001e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,-9.181899615500608292e-01,-1.119790756216435118e-01,-2.270800612791719700e-02,-1.800975085841539647e-01,-1.470872975574180896e-01,5.666563304106883026e-01,2.902051299156858111e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-1.974741283684054993e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-2.856146225597048227e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,1.549057312883120492e-02,-1.411523290801994790e-01,-8.791323828581472377e-02,-1.144979342832676966e-01,-1.074768056045890124e-01,-1.226767176821625394e-01,-1.332695374911927744e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-2.823898546968828804e-01,-1.832255776376056633e-01,-2.089767824556720555e-01,-2.125334789730699558e-01,-3.152190795024047421e-01,-2.790318102419295787e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.883610885440824445e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,2.816532177165507633e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-1.577792564167042610e-01,-1.691380274800352024e-01,-1.798766345966088531e-01,-2.425587397001342793e-01,-2.498174620362898779e-01,-2.902578562481355484e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.697572165414000245e-01,1.549057312883120492e-02,-2.762994051230716619e-01,-1.922416097384507250e-01,-1.798766345966088531e-01,-2.629987692014338907e-01,4.378151440024419250e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-1.063296313571395098e-02,-4.183039238093912843e-02,2.876124602838854849e-01,-7.831477411664828844e-03,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,-1.798766345966088531e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,2.816532177165507633e+00,-3.124157710957724543e-01,-1.979571300880936247e-01,-2.697171290305667157e-01,-2.828674935303369664e-01,-2.917398988320695219e-01,-2.366549559462516605e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
2.794825374735159684e+00,-1.851870496228952945e+00,-2.229174301564353783e-03,1.225851439265898346e+00,-1.084791181226644891e-01,-2.162152234174034293e-01,-2.859191548775852909e-01,-2.028004925976934492e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
5.557966515698938847e-01,-9.181899615500608292e-01,1.567315595749098067e-01,-1.237761159726583488e-01,8.881657125197066349e-02,-8.894924189935917921e-03,-1.367380654373772653e-01,-1.175178080165163591e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
